image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11_1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12_1.jpeg,0.9592921770017714,1,0.4166666666666667,0.5,0,70,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13_1.jpeg,0.8234245718673416,1,0.36666666666666664,0.4,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14_1.jpeg,0.9605914444791073,1,0.5789473684210527,0.75,0,63,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15_1.jpg,0.9444808796383298,1,0.16666666666666666,0.25,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16 _1.jpeg,0.8194532942133269,1,0.1951219512195122,0.3333333333333333,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17 _1.jpeg,0.3200233104442688,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18 _1.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19 _1.jpg,0.9617041594111913,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20 _1.jpg,0.9051280061918578,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21 _1.jpg,0.9070192757861129,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22 _1.jpg,0.9631326407481091,1,0.35,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23 _1.jpg,0.9666368341850075,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24 _1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25 _1.jpg,0.9772855601251799,1,0.3333333333333333,0.25,0,80,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26 _1.jpg,0.899239610231561,1,0.3333333333333333,0.2,0,86,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27 _1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28 _1.jpg,0.9455694284876712,1,0.18181818181818182,0.3333333333333333,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29 _1.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30 _1.jpg,0.7070931608880164,1,0.47058823529411764,0.3333333333333333,0,69,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,0.9428588591918968,1,0.38461538461538464,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,0.9486241071203225,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,0.8469324563975003,1,0.05555555555555555,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,0.15032615340545866,0,0.8214285714285714,0.8333333333333334,0,30,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,0.9304139072847682,1,0.9333333333333333,1.0,0,12,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,0.7275754173592164,1,0.2647058823529412,0.4,0,76,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,0.9725051035770677,1,0.42105263157894735,0.42857142857142855,0,72,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,0.33256447256343585,0,0.6111111111111112,0.8333333333333334,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,0.1840067899018904,0,0.47368421052631576,0.3333333333333333,0,67,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,0.8589279498781761,1,1.0333333333333334,1.0,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,0.8304660590294024,1,0.6206896551724138,0.6666666666666666,0,49,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,0.8045135231740737,1,0.32432432432432434,0.4,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,0.8776457161490177,1,0.4,0.5,0,75,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,0.06162537798771963,0,0.7142857142857143,0.8,0,43,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,0.4329621015140435,0,1.0357142857142858,1.0,0,66,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,0.9277819297673844,1,0.6216216216216216,0.7142857142857143,0,53,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/2.jpeg,0.03208116850530293,0,0.28,0.5,0,84,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/3.jpeg,0.6702803200448748,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/4.jpeg,0.2039424706589296,0,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/5.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/6.jpeg,0.7639325462511669,1,0.5625,0.75,0,62,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/7.jpeg,0.05256783112448334,0,0.8529411764705882,0.8333333333333334,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,0.04600146190378347,0,0.5294117647058824,0.3333333333333333,0,64,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,0.679067562939511,1,0.5,0.5,0,64,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/11.jpeg,0.9592295083933904,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/12.jpeg,0.34975963262632276,0,0.631578947368421,0.6666666666666666,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/13.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/14.jpeg,0.05913422249480328,0,0.7352941176470589,0.8,0,42,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/15.jpeg,0.33115516751396673,0,0.7419354838709677,0.75,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/16.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/17.jpeg,0.0,0,0.7241379310344828,0.75,0,43,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/18.jpeg,0.9799391400823257,1,0.7333333333333333,0.75,0,42,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/19.jpeg,0.18042833415690107,0,1.054054054054054,0.8,0,51,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/20.jpeg,0.7313438699726478,1,0.84375,0.8,0,27,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.13719989422781748,0,0.6666666666666666,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9074491519420833,1,0.1935483870967742,0.25,0,89,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.9019287315961769,1,0.3548387096774194,0.25,0,78,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.03155111734023472,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.8830177911705355,1,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.0077207072010647155,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.01923428849682293,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.9533149443547575,1,0.7058823529411765,0.6666666666666666,0,45,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.9317456165926048,1,0.6764705882352942,0.6666666666666666,0,49,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.9457838946483684,1,0.5588235294117647,0.5,0,61,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.94760248963031,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9472835107600732,1,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.4700419292453135,0,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9565440648444884,1,0.3548387096774194,0.25,0,78,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.9691202834253952,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.01912520191611218,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.018457391364043802,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9233376544707428,1,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.15557508307533904,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.017845610335931746,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.015264471558532236,0,0.9130434782608695,0.75,0,16,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.9545336319048531,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9499514752955288,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.9440212802602254,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.912582160395933,1,0.3125,0.3333333333333333,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.922286028952204,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.21835318554749875,0,0.95,2.3333333333333335,0,66,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.042091122041637084,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,0.9050265062917029,1,0.2702702702702703,0.3333333333333333,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,0.0,0,0.5945945945945946,0.8333333333333334,0,55,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,0.6889644189617871,1,0.0,0.0,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,0.13983987249116153,0,4.526315789473684,4.0,0,32,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,0.6071810857764506,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,0.03483557713137532,0,0.53125,0.6,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,0.0,0,0.0,0.0,0,92,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,0.0,0,0.0,0.0,0,92,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,0.9648613952787204,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,0.04283320584396981,0,1.5,1.4,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,0.3928198674660939,0,0.36363636363636365,0.3333333333333333,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,0.8981895714028186,1,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,0.11513366844461467,0,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,0.0,0,0.851063829787234,0.8333333333333334,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,0.07227316377107422,0,0.78125,0.8,0,36,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,0.0,0,0.78125,0.8,0,36,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,0.950280897441138,1,0.17857142857142858,0.25,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,0.9072537933928947,1,0.7142857142857143,0.75,0,44,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,0.9660246711421745,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,0.04144520679759079,0,0.7111111111111111,0.75,0,45,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,0.9025976130554946,1,0.0,0.0,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,0.9568857559003422,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,0.08866665320723065,0,1.736842105263158,1.6666666666666667,0,54,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,0.9848347394856741,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,0.0,0,0.7727272727272727,0.6666666666666666,0,37,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,0.954118719476691,1,0.0,0.0,1,100,1,1
