image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,0.0459294320842509,0,0.5294117647058824,0.3333333333333333,0,64,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,0.6794472822496102,1,0.5,0.5,0,64,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/11.jpeg,0.9589733908152461,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/12.jpeg,0.3502578432007745,0,0.7368421052631579,0.6666666666666666,0,73,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/13.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/14.jpeg,0.058645359067772414,0,0.7352941176470589,0.8,0,42,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/15.jpeg,0.35463959910776593,0,0.7419354838709677,0.75,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/16.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/17.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/18.jpeg,0.9816936753208702,1,0.7333333333333333,0.75,0,42,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/19.jpeg,0.18080106325137438,0,0.7297297297297297,0.6,0,59,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/20.jpeg,0.7267864904665824,1,0.84375,0.8,0,27,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9058265798982652,1,0.3870967741935484,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.9014396391043903,1,0.5161290322580645,0.5,0,59,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.03158370080845586,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.8835068772421316,1,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.007747765919732033,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.019424734097133956,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.9556874837821439,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.931518352647502,1,0.6470588235294118,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.945139350419075,1,0.5588235294117647,0.5,0,61,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.937190050368233,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9484947344322344,1,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.4700940240467209,0,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.044456493311704516,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9561224146015477,1,0.3548387096774194,0.25,0,78,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.019128303994138632,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.018487504124926436,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9246897110656848,1,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.9596066946478279,1,0.6956521739130435,1.0,0,65,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.01784573068456,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.015251846164592511,0,0.9130434782608695,0.75,0,16,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.9573206675688685,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9519489138053123,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.9360635467444413,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.9153313367939282,1,0.5588235294117647,0.5,0,61,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.08516632911542962,0,0.3125,0.3333333333333333,0,81,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.9223093306934124,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.2205737264922568,0,1.05,2.6666666666666665,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.04220230291340967,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,0.9055283579924572,1,0.2702702702702703,0.3333333333333333,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,0.0,0,0.5945945945945946,0.8333333333333334,0,55,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,0.6899607677569057,1,0.0,0.0,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,0.0,0,0.0,0.0,0,97,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,0.41879316623598917,0,0.53125,0.4,0,79,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,0.28825840293302546,0,0.53125,0.6,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,0.0,0,0.0,0.0,0,92,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,0.0,0,0.0,0.0,0,92,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,0.9648193599530596,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,0.042826068857853436,0,1.5,1.4,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,0.39276872015669184,0,0.36363636363636365,0.3333333333333333,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,0.9113701279089895,1,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,0.11526795595260025,0,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,0.0,0,0.851063829787234,0.8333333333333334,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,0.0722688881322971,0,0.78125,0.8,0,36,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,0.0,0,0.78125,0.8,0,36,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,0.9510828570808126,1,0.17857142857142858,0.25,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,0.9664281796994589,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,0.041620052258294106,0,0.6,0.75,0,53,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,0.9029943978075117,1,0.0,0.0,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,0.9563592355076929,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,0.08851003255485157,0,1.2105263157894737,1.3333333333333333,0,53,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,0.9843008656248732,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,0.0,0,0.7727272727272727,0.6666666666666666,0,37,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,0.9542304138638584,1,0.0,0.0,1,100,1,1
