target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/oolong_tea_1.png,oolong tea,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dunkin_1.png,dunkin original artificially flavored hot chocolate bomb,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/nanox_1.png,nanox laundry capsule 50 bright power,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/bulgaria_1.png,bulgaria yogurt lb81,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/thick_creamy_1.png,thick and creamy classic vanilla,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/cetaphil_1.png,cetaphil baby with organic calendula advanced protection cream,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/beautex_1.png,beautex pure water baby wipes,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/farcent.png,farcent star glamour,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shelleys_1.png,selleys dishwashing liquid concentrate,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shield_1.png,shield graphene spray coating,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/ayam_salmon_1.png,ayam brand salmon spread,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/21.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/bovril_1.png,bovril,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/mackays_1.png,mackays the dundee orange marmalade,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/23.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/atopalm_1.png,atopalm panthenol cream,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/24.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/24.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/kirei_kirei_1.png,kirei kirei anti bacterial body wash moisturizing peach,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/25.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/sugar_soap_1.png,selleys the original sugar soap,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/26.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/harvest_fields_1.png,harvest fields berry boost muesli ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/27.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/27.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/gold_roast_1.png,morrisons gold roast,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/28.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/v_soy_1.png,soya bean milk V-soy multi grain,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/29.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/koko_krunch_1.png,nestle koko krunch chocolatey taste,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/30.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/so_good_1.png,so good chocolate almond rich & velvety,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/1_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/1_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/coca_cola_1.png,coca cola original taste,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/2_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/2_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/red_can_1.png,red can,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/3_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/3_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/kikkoman_1.png,kikkoman less salt soy sauce,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/4_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/4_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/campbells_chunky_1.png,campbells chunky new england clam chowder,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/5_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/5_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/beans_can_1.png,beans can,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/6_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/6_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/butter_chicken_1.png,shan butter chicken,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/7_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/7_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/belacan_1.png,belacan serbuk tamadun,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/8_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/8_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shan_meat_masala_1.png,shan meat masala,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/9_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/9_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/naspac_1.png,naspac strawberry,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/10_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/10_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/coca_cola_mini_1.png,coca cola mini classic,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/11_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/11_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/truffle_pops_1.png,truffle pops ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/12_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/12_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/eversoft_2.png,eversoft refresh and energize beauty shower foam yuzu & mint,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/13_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/13_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/meiji_1.png,meiji paigen 0% fat ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/14_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/14_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/marigold_yoghurt_1.png,marigold yoghurt non fat,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/15_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/15_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16 _1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/massage_oil_1.png,pigeon natural botanical baby massage oil,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/16_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/16_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17 _1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/17_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/17_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/peony_1.png,magnolia peony,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/18_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/18_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/pril_1.png,pril sensitive aloe vera,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/19_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/19_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/nufresh_1.png,nufresh mosquito repellent wipes,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/20_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/20_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/peanut_butter_1.png,golden light peanut butter,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/21_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/21_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/sesame_spread_1.png,garlic sesame spread,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/22_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/22_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/biscoff_1.png,lotus biscoff crunchy,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/23_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/23_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24 _1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/yellow_mask_1.png,6m,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/24_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/24_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/eversoft_1.png,eversoft protect cool spearmint anti bacterial shower gel,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/25_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/25_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/baking_soda_1.png,fairprice multipurpose pure baking soda,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/26_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/26_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27 _1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/granola_1.png,kellogs granola dark chocolate,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/27_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/27_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/morrisons_tea_1.png,morrisons everyday tea,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/28_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/28_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/chris_tea_1.png,marigold chrysanthemum tea,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/29_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/29_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/coco_pops_1.png,kellogs coco pops,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/30_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/30_1.txt
