image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10_1.jpeg,0.9467586099204489,1,5.833333333333333,5.0,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11_1.jpeg,0.9494486183617158,1,0.45454545454545453,0.5,0,71,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12_1.jpeg,0.9592056198442397,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13_1.jpeg,0.8225555102811913,1,0.28205128205128205,0.2857142857142857,0,86,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14_1.jpeg,0.9604524750136075,1,0.5789473684210527,0.75,0,72,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15_1.jpg,0.9437477363044006,1,0.16666666666666666,0.25,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16 _1.jpeg,0.8195403187589005,1,0.1951219512195122,0.3333333333333333,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17 _1.jpeg,0.9046716849807511,1,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18 _1.jpg,0.9740968458836017,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19 _1.jpg,0.944696560656815,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20 _1.jpg,0.9066055831413957,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21 _1.jpg,0.9086583699815032,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22 _1.jpg,0.9645416678992631,1,0.7,0.6666666666666666,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23 _1.jpg,0.9667652431569288,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25 _1.jpg,0.9770570838099422,1,0.5087719298245614,0.375,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26 _1.jpg,0.8991832106002074,1,0.3333333333333333,0.2,0,86,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27 _1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28 _1.jpg,0.9456739989616114,1,0.18181818181818182,0.3333333333333333,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29 _1.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30 _1.jpg,0.7070164341321852,1,0.5,0.3333333333333333,0,67,1,1
