target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/21.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/23.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/lays_1.jpeg,lays classic,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/24.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/24.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/25.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/26.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/27.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/27.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/28.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/29.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/30.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/31.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/31.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/32.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/32.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/33.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/33.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/34.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/34.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/35.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/35.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/36.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/36.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/37.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/37.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/reese_puff_1.jpeg,reese’s puffs treats,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/38.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/38.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/39.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/39.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/40.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/40.txt
